total  ,12770285421
average log, 8.04669
test000,109535118
test001,98641228
test002,104641228
test003,205649830
test004,189500000
test005,151535118
test006,78125000
test007,69125000
test008,55866582
test009,59580342
test010,46125000
test011,127641228
test012,74535118
test013,208500000
test014,259914214
test015,186500000
test016,163500000
test017,80641228
test018,72125000
test019,340457107
test020,46125000
test021,87641228
test022,69728553
test023,81866582
test024,115580342
test025,76641228
test026,191914214
test027,42728553
test028,125580342
test029,139500000
test030,153535118
test031,35641228
test032,191500000
test033,65866582
test034,213500000
test035,29125000
test036,100641228
test037,58125000
test038,109641228
test039,142500000
test040,191500000
test041,58866582
test042,149649830
test043,179500000
test044,118580342
test045,134535118
test046,54125000
test047,152500000
test048,127641228
test049,89728553
test050,112728553
test051,108641228
test052,101641228
test053,65728553
test054,81866582
test055,116500000
test056,136535118
test057,176914214
test058,267914214
test059,52641228
test060,273649830
test061,56535118
test062,177580342
test063,207000000
test064,117580342
test065,141580342
test066,118641228
test067,175535118
test068,192457107
test069,71728553
test070,266649830
test071,349457107
test072,77580342
test073,132580342
test074,76125000
test075,305649830
test076,157641228
test077,65125000
test078,127500000
test079,78728553
test080,124641228
test081,140914214
test082,191914214
test083,121641228
test084,128535118
test085,63125000
test086,54125000
test087,204649830
test088,94535118
test089,225914214
test090,73728553
test091,97728553
test092,64866582
test093,28125000
test094,122500000
test095,130580342
test096,83580342
test097,201457107
test098,100641228
test099,110500000
