total  ,362474068726
average log, 8.03267
test000,78535118
test001,66641228
test002,92641228
test003,165649830
test004,168500000
test005,100535118
test006,69125000
test007,64125000
test008,47866582
test009,69580342
test010,51125000
test011,122641228
test012,57535118
test013,134500000
test014,180914214
test015,113500000
test016,102500000
test017,79641228
test018,66125000
test019,207457107
test020,49125000
test021,79641228
test022,56728553
test023,69866582
test024,89580342
test025,68641228
test026,149914214
test027,52728553
test028,99580342
test029,120500000
test030,121535118
test031,45641228
test032,131500000
test033,63866582
test034,130500000
test035,25125000
test036,92641228
test037,41125000
test038,101641228
test039,121500000
test040,164500000
test041,53866582
test042,151649830
test043,133500000
test044,100580342
test045,120535118
test046,47125000
test047,119500000
test048,116641228
test049,80728553
test050,89728553
test051,87641228
test052,74641228
test053,73728553
test054,68866582
test055,93500000
test056,117535118
test057,131914214
test058,185914214
test059,51641228
test060,153649830
test061,65535118
test062,134580342
test063,162000000
test064,96580342
test065,110580342
test066,102641228
test067,142535118
test068,181457107
test069,70728553
test070,174649830
test071,186457107
test072,92580342
test073,125580342
test074,66125000
test075,214649830
test076,117641228
test077,69125000
test078,106500000
test079,57728553
test080,98641228
test081,119914214
test082,156914214
test083,104641228
test084,97535118
test085,64125000
test086,49125000
test087,132649830
test088,92535118
test089,151914214
test090,74728553
test091,86728553
test092,57866582
test093,36125000
test094,122500000
test095,97580342
test096,68580342
test097,169457107
test098,87641228
test099,88500000
test100,147500000
test101,41125000
test102,205649830
test103,179457107
test104,122500000
test105,49866582
test106,35728553
test107,138914214
test108,88535118
test109,53641228
test110,145000000
test111,186000000
test112,110535118
test113,81580342
test114,159457107
test115,79728553
test116,114580342
test117,63641228
test118,77580342
test119,155500000
test120,77580342
test121,64866582
test122,95580342
test123,103641228
test124,54125000
test125,124500000
test126,212457107
test127,145649830
test128,73866582
test129,96580342
test130,223457107
test131,155649830
test132,171000000
test133,136500000
test134,286914214
test135,187649830
test136,198000000
test137,197000000
test138,194649830
test139,63728553
test140,150500000
test141,57866582
test142,68641228
test143,184914214
test144,62866582
test145,99580342
test146,83728553
test147,254457107
test148,64866582
test149,35125000
test150,89641228
test151,50125000
test152,264457107
test153,154914214
test154,69125000
test155,70641228
test156,44125000
test157,129580342
test158,170649830
test159,69728553
test160,153649830
test161,174000000
test162,217457107
test163,59728553
test164,72728553
test165,105641228
test166,51125000
test167,113641228
test168,175000000
test169,77580342
test170,75728553
test171,180000000
test172,88580342
test173,124914214
test174,226457107
test175,50125000
test176,51125000
test177,159000000
test178,162914214
test179,128649830
test180,67641228
test181,84580342
test182,170500000
test183,99641228
test184,42866582
test185,49125000
test186,88728553
test187,53125000
test188,147580342
test189,145500000
test190,114535118
test191,140500000
test192,139000000
test193,43866582
test194,49866582
test195,125914214
test196,48125000
test197,152649830
test198,136535118
test199,98580342
test200,311000000
test201,252457107
test202,81641228
test203,59866582
test204,68641228
test205,73728553
test206,111535118
test207,141914214
test208,41125000
test209,287914214
test210,169500000
test211,185649830
test212,75728553
test213,117535118
test214,53866582
test215,141914214
test216,65625000
test217,39125000
test218,271457107
test219,66866582
test220,219649830
test221,203000000
test222,102641228
test223,63728553
test224,172914214
test225,149649830
test226,63866582
test227,43125000
test228,186000000
test229,119641228
test230,155000000
test231,72641228
test232,219457107
test233,273457107
test234,67728553
test235,113580342
test236,84580342
test237,139500000
test238,153914214
test239,81641228
test240,48125000
test241,155914214
test242,166500000
test243,87728553
test244,94125000
test245,89641228
test246,146914214
test247,73866582
test248,164000000
test249,71866582
test250,55728553
test251,205649830
test252,128500000
test253,155457107
test254,138500000
test255,132914214
test256,48125000
test257,222535118
test258,134000000
test259,70866582
test260,148500000
test261,179457107
test262,172000000
test263,67535118
test264,207457107
test265,61728553
test266,74866582
test267,61866582
test268,86500000
test269,96500000
test270,173500000
test271,120535118
test272,73728553
test273,164000000
test274,65125000
test275,200000000
test276,53125000
test277,66125000
test278,187649830
test279,49125000
test280,85728553
test281,64866582
test282,139500000
test283,60125000
test284,61728553
test285,157535118
test286,129500000
test287,137914214
test288,108641228
test289,195457107
test290,80580342
test291,312000000
test292,61866582
test293,126000000
test294,88728553
test295,218000000
test296,198649830
test297,56125000
test298,53728553
test299,111641228
test300,63866582
test301,120535118
test302,82728553
test303,130580342
test304,137500000
test305,183649830
test306,200649830
test307,53125000
test308,53125000
test309,43125000
test310,138457107
test311,77535118
test312,88535118
test313,128535118
test314,97580342
test315,114500000
test316,74580342
test317,64866582
test318,168914214
test319,249457107
test320,168914214
test321,102535118
test322,110500000
test323,136500000
test324,160914214
test325,89728553
test326,79580342
test327,105500000
test328,138535118
test329,52728553
test330,68125000
test331,195000000
test332,93580342
test333,55125000
test334,101535118
test335,227649830
test336,106580342
test337,109535118
test338,133649830
test339,30125000
test340,114500000
test341,58866582
test342,104000000
test343,61641228
test344,129000000
test345,112535118
test346,137457107
test347,143500000
test348,213457107
test349,61866582
test350,215457107
test351,114580342
test352,105535118
test353,107535118
test354,183649830
test355,175649830
test356,89728553
test357,122500000
test358,131914214
test359,71500000
test360,144000000
test361,68866582
test362,104580342
test363,189000000
test364,73728553
test365,105000000
test366,66728553
test367,82641228
test368,127535118
test369,157457107
test370,82125000
test371,133457107
test372,176000000
test373,81535118
test374,122641228
test375,47728553
test376,158457107
test377,245457107
test378,97914214
test379,63866582
test380,215457107
test381,232457107
test382,115641228
test383,290914214
test384,218649830
test385,167000000
test386,107535118
test387,34866582
test388,49125000
test389,56866582
test390,129914214
test391,238000000
test392,79866582
test393,190914214
test394,117500000
test395,172649830
test396,176457107
test397,193457107
test398,385457107
test399,57125000
test400,97914214
test401,138580342
test402,68866582
test403,95125000
test404,87641228
test405,131500000
test406,195457107
test407,54625000
test408,200457107
test409,119500000
test410,165649830
test411,85535118
test412,131535118
test413,155000000
test414,59625000
test415,86641228
test416,110535118
test417,122000000
test418,99641228
test419,91125000
test420,84580342
test421,112641228
test422,66866582
test423,121500000
test424,175914214
test425,60125000
test426,165560660
test427,102535118
test428,144535118
test429,49125000
test430,207649830
test431,181649830
test432,131580342
test433,79641228
test434,142914214
test435,121000000
test436,81728553
test437,209457107
test438,35866582
test439,209649830
test440,76641228
test441,170914214
test442,63866582
test443,161000000
test444,85641228
test445,240457107
test446,88580342
test447,94866582
test448,130000000
test449,152457107
test450,116580342
test451,138914214
test452,131535118
test453,181457107
test454,58125000
test455,100580342
test456,134500000
test457,178000000
test458,77866582
test459,121535118
test460,70728553
test461,63125000
test462,53125000
test463,72728553
test464,77866582
test465,130000000
test466,76641228
test467,72866582
test468,175535118
test469,81641228
test470,127914214
test471,153500000
test472,49728553
test473,141500000
test474,41728553
test475,72641228
test476,155000000
test477,50866582
test478,58728553
test479,59866582
test480,172649830
test481,142914214
test482,68728553
test483,98641228
test484,142649830
test485,89649830
test486,57866582
test487,138457107
test488,97641228
test489,93728553
test490,67866582
test491,136914214
test492,169500000
test493,82866582
test494,135649830
test495,66125000
test496,84580342
test497,85641228
test498,187649830
test499,136535118
test500,217457107
test501,63641228
test502,97580342
test503,108580342
test504,164500000
test505,111580342
test506,62728553
test507,146914214
test508,175500000
test509,357649830
test510,91641228
test511,284914214
test512,133914214
test513,73914214
test514,225457107
test515,230457107
test516,67125000
test517,163500000
test518,115914214
test519,77641228
test520,122580342
test521,169914214
test522,59728553
test523,103914214
test524,188914214
