total  ,11072088569
average log, 8.00956
test000,85868452
test001,65593363
test002,101438663
test003,180423333
test004,173606836
test005,106868452
test006,71589102
test007,69589102
test008,54816071
test009,78679661
test010,58589102
test011,123593363
test012,67868452
test013,144606836
test014,194830030
test015,115606836
test016,116606836
test017,86593363
test018,74589102
test019,217856086
test020,56589102
test021,92593363
test022,57061887
test023,76816071
test024,99679661
test025,64593363
test026,158830030
test027,54061887
test028,109179661
test029,134606836
test030,119868452
test031,56593363
test032,128606836
test033,72816071
test034,149606836
test035,32589102
test036,103593363
test037,51589102
test038,107016013
test039,139606836
test040,182606836
test041,53816071
test042,170268632
test043,148606836
test044,109679661
test045,128868452
test046,53589102
test047,128606836
test048,127593363
test049,85061887
test050,94061887
test051,97593363
test052,84593363
test053,85061887
test054,76816071
test055,105606836
test056,119868452
test057,142830030
test058,188830030
test059,60593363
test060,171578033
test061,73868452
test062,141679661
test063,177000000
test064,106679661
test065,115679661
test066,112593363
test067,148868452
test068,193947838
test069,73061887
test070,181578033
test071,196856086
test072,102679661
test073,136679661
test074,73589102
test075,226578033
test076,127593363
test077,77589102
test078,120606836
test079,65061887
test080,105593363
test081,133830030
test082,164830030
test083,114593363
test084,107868452
test085,71589102
test086,54589102
test087,151578033
test088,101868452
test089,159830030
test090,80061887
test091,86061887
test092,66816071
test093,39589102
test094,133541452
test095,106679661
test096,77679661
test097,189856086
test098,99593363
test099,102606836
