total  ,14714803146
average log, 8.12254
test000,95333333
test001,75952135
test002,140797435
test003,206773503
test004,190106836
test005,212333333
test006,87464102
test007,70464102
test008,63949490
test009,108099320
test010,57464102
test011,140952135
test012,213333333
test013,202106836
test014,293915816
test015,158106836
test016,149106836
test017,87952135
test018,78464102
test019,397398979
test020,64464102
test021,116952135
test022,72333333
test023,115949490
test024,110099320
test025,123952135
test026,195915816
test027,139333333
test028,150599320
test029,176106836
test030,209333333
test031,68952135
test032,199106836
test033,85949490
test034,175106836
test035,68464102
test036,118952135
test037,51464102
test038,161374785
test039,146106836
test040,207106836
test041,77949490
test042,166618802
test043,207106836
test044,136099320
test045,154333333
test046,54464102
test047,139106836
test048,154952135
test049,112333333
test050,111333333
test051,106952135
test052,77952135
test053,99333333
test054,79949490
test055,109106836
test056,226333333
test057,164915816
test058,277915816
test059,94952135
test060,188928203
test061,157333333
test062,205099320
test063,259000000
test064,133099320
test065,132099320
test066,108952135
test067,217333333
test068,274490731
test069,90333333
test070,237928203
test071,297398979
test072,116099320
test073,160099320
test074,88464102
test075,371928203
test076,144952135
test077,80464102
test078,121106836
test079,101333333
test080,151952135
test081,179915816
test082,191915816
test083,146952135
test084,158333333
test085,93464102
test086,66464102
test087,250928203
test088,122333333
test089,278915816
test090,90333333
test091,88333333
test092,92949490
test093,40464102
test094,179041452
test095,159099320
test096,102099320
test097,221398979
test098,109952135
test099,164106836
