total  ,14192285421
average log, 8.09092
test000,127535118
test001,103641228
test002,122641228
test003,215649830
test004,208500000
test005,197535118
test006,81125000
test007,75125000
test008,59866582
test009,61580342
test010,41125000
test011,148641228
test012,71535118
test013,212500000
test014,282914214
test015,170500000
test016,183500000
test017,86641228
test018,85125000
test019,326457107
test020,49125000
test021,93641228
test022,69728553
test023,87866582
test024,167580342
test025,88641228
test026,183914214
test027,61728553
test028,156580342
test029,138500000
test030,166535118
test031,45641228
test032,203500000
test033,78866582
test034,244500000
test035,28125000
test036,105641228
test037,60125000
test038,128641228
test039,197500000
test040,194500000
test041,52866582
test042,194649830
test043,216500000
test044,125580342
test045,138535118
test046,59125000
test047,154500000
test048,133641228
test049,89728553
test050,118728553
test051,152641228
test052,104641228
test053,63728553
test054,91866582
test055,133500000
test056,150535118
test057,255914214
test058,273914214
test059,59641228
test060,255649830
test061,60535118
test062,193580342
test063,220000000
test064,119580342
test065,153580342
test066,127641228
test067,195535118
test068,284457107
test069,76728553
test070,298649830
test071,357457107
test072,101580342
test073,144580342
test074,88125000
test075,309649830
test076,158641228
test077,70125000
test078,194500000
test079,89728553
test080,133641228
test081,138914214
test082,197914214
test083,135641228
test084,203535118
test085,74125000
test086,67125000
test087,326649830
test088,102535118
test089,220914214
test090,80728553
test091,100728553
test092,77866582
test093,28125000
test094,145500000
test095,142580342
test096,89580342
test097,225457107
test098,103641228
test099,113500000
