total  ,17114472929
average log, 8.19611
test000,120333333
test001,112952135
test002,162952135
test003,230928203
test004,225106836
test005,216333333
test006,101464102
test007,87464102
test008,87949490
test009,125099320
test010,79464102
test011,157952135
test012,190333333
test013,216106836
test014,288915816
test015,217106836
test016,182106836
test017,122952135
test018,92464102
test019,411398979
test020,97464102
test021,166952135
test022,106333333
test023,111949490
test024,134099320
test025,144952135
test026,206915816
test027,147333333
test028,171099320
test029,187106836
test030,223333333
test031,92952135
test032,205106836
test033,93949490
test034,222106836
test035,54464102
test036,131952135
test037,66464102
test038,161952135
test039,190106836
test040,223106836
test041,88949490
test042,227928203
test043,236106836
test044,148099320
test045,183333333
test046,97464102
test047,202106836
test048,172952135
test049,118333333
test050,139333333
test051,135952135
test052,150952135
test053,115333333
test054,86949490
test055,149106836
test056,224333333
test057,223915816
test058,274915816
test059,135952135
test060,270928203
test061,190333333
test062,198099320
test063,285000000
test064,149099320
test065,151099320
test066,144952135
test067,220333333
test068,339398979
test069,81333333
test070,239928203
test071,338398979
test072,176099320
test073,171099320
test074,93464102
test075,344928203
test076,151952135
test077,85464102
test078,132106836
test079,120333333
test080,139952135
test081,271915816
test082,270915816
test083,158952135
test084,200333333
test085,104464102
test086,78464102
test087,315928203
test088,184333333
test089,261915816
test090,124333333
test091,138333333
test092,113949490
test093,54464102
test094,192106836
test095,165099320
test096,112099320
test097,312398979
test098,142952135
test099,206106836
