total  ,17342299598
average log, 8.18910
test000,110399495
test001,86485281
test002,116156854
test003,223399495
test004,280000000
test005,156399495
test006,80500000
test007,94500000
test008,78863961
test009,136000000
test010,82500000
test011,168485281
test012,133399495
test013,280000000
test014,316313708
test015,279000000
test016,138000000
test017,97778175
test018,72500000
test019,384000000
test020,101500000
test021,191778175
test022,141000000
test023,80571068
test024,170500000
test025,124485281
test026,188899495
test027,160000000
test028,159000000
test029,262000000
test030,259399495
test031,155485281
test032,260000000
test033,103571068
test034,269000000
test035,47500000
test036,146485281
test037,49500000
test038,125278175
test039,154000000
test040,208000000
test041,123571068
test042,272485281
test043,285000000
test044,129500000
test045,145485281
test046,111500000
test047,206000000
test048,181485281
test049,105000000
test050,128000000
test051,149778175
test052,141485281
test053,140000000
test054,80571068
test055,142000000
test056,224399495
test057,173313708
test058,300313708
test059,148778175
test060,228227922
test061,226071068
test062,197500000
test063,345500000
test064,129500000
test065,116500000
test066,114485281
test067,199399495
test068,310500000
test069,85000000
test070,199227922
test071,414000000
test072,204500000
test073,158500000
test074,72500000
test075,392227922
test076,124485281
test077,105500000
test078,206000000
test079,95000000
test080,151485281
test081,282313708
test082,297313708
test083,156485281
test084,198399495
test085,82500000
test086,107500000
test087,388227922
test088,218778175
test089,165313708
test090,101000000
test091,95000000
test092,106571068
test093,46500000
test094,147500000
test095,168500000
test096,92500000
test097,419000000
test098,195485281
test099,136000000
