total  ,16657241165
average log, 8.17837
test000,120745967
test001,110211103
test002,145211103
test003,235717798
test004,255000000
test005,161745967
test006,102324555
test007,100324555
test008,85633250
test009,132483315
test010,61324555
test011,154211103
test012,147745967
test013,246000000
test014,273246211
test015,233000000
test016,172000000
test017,146211103
test018,71324555
test019,400944272
test020,53324555
test021,109211103
test022,94928203
test023,92633250
test024,145483315
test025,146211103
test026,204246211
test027,114928203
test028,163483315
test029,190000000
test030,211745967
test031,142211103
test032,241000000
test033,102633250
test034,260000000
test035,56324555
test036,135211103
test037,62324555
test038,131211103
test039,186000000
test040,216000000
test041,112633250
test042,257717798
test043,207000000
test044,142483315
test045,192745967
test046,73324555
test047,204000000
test048,169211103
test049,112928203
test050,136928203
test051,134211103
test052,167211103
test053,78928203
test054,81633250
test055,147000000
test056,150745967
test057,190246211
test058,282246211
test059,166211103
test060,235717798
test061,212745967
test062,184483315
test063,319485281
test064,148483315
test065,188483315
test066,125211103
test067,214745967
test068,316944272
test069,106928203
test070,281717798
test071,379944272
test072,150483315
test073,187483315
test074,71324555
test075,324717798
test076,148211103
test077,82324555
test078,226000000
test079,93928203
test080,158211103
test081,207246211
test082,267246211
test083,159211103
test084,163745967
test085,88324555
test086,103324555
test087,218717798
test088,148745967
test089,284246211
test090,91928203
test091,143928203
test092,108633250
test093,40324555
test094,188000000
test095,172483315
test096,84483315
test097,304944272
test098,122211103
test099,180000000
