total  ,20723000000
average log, 8.28374
test000,225000000
test001,169000000
test002,169000000
test003,361000000
test004,256000000
test005,225000000
test006,100000000
test007,100000000
test008,121000000
test009,196000000
test010,100000000
test011,169000000
test012,225000000
test013,256000000
test014,289000000
test015,256000000
test016,256000000
test017,169000000
test018,100000000
test019,400000000
test020,100000000
test021,169000000
test022,144000000
test023,121000000
test024,196000000
test025,169000000
test026,289000000
test027,144000000
test028,196000000
test029,256000000
test030,225000000
test031,169000000
test032,256000000
test033,121000000
test034,256000000
test035,100000000
test036,169000000
test037,100000000
test038,169000000
test039,256000000
test040,256000000
test041,121000000
test042,361000000
test043,256000000
test044,196000000
test045,225000000
test046,100000000
test047,256000000
test048,169000000
test049,144000000
test050,144000000
test051,169000000
test052,169000000
test053,144000000
test054,121000000
test055,256000000
test056,225000000
test057,289000000
test058,289000000
test059,169000000
test060,361000000
test061,225000000
test062,196000000
test063,324000000
test064,196000000
test065,196000000
test066,169000000
test067,225000000
test068,400000000
test069,144000000
test070,361000000
test071,400000000
test072,196000000
test073,196000000
test074,100000000
test075,361000000
test076,169000000
test077,100000000
test078,256000000
test079,144000000
test080,169000000
test081,289000000
test082,289000000
test083,169000000
test084,225000000
test085,100000000
test086,100000000
test087,361000000
test088,225000000
test089,289000000
test090,144000000
test091,144000000
test092,121000000
test093,100000000
test094,256000000
test095,196000000
test096,196000000
test097,400000000
test098,169000000
test099,256000000
